id_questionnaire,id_student_original,id_year,id_grade,id_class_group,id_school,id_student_16_19,id_school_16_19,score_MAT,level_MAT,score_LEN,level_LEN,score_ING,level_ING,p_group_criteria_alphabet,p_group_criteria_gender,p_group_criteria_language,p_group_criteria_performance,p_group_criteria_homogeneity,p_group_criteria_heterogeneity,s_weight
28411,31628,2016,6,B,1881,,288,473.71,2.0,537.91,3.0,,,False,False,False,False,False,False,
28412,37715,2016,6,B,1283,,12,568.78,3.0,388.55,1.0,457.87,2.0,False,False,False,False,False,False,
28413,34545,2016,6,A,1665,,193,304.28,1.0,449.24,2.0,552.39,3.0,False,False,False,False,False,False,
28414,27729,2016,6,B,2083,,411,331.32,1.0,350.78,1.0,361.65,1.0,False,False,False,False,False,False,
28415,33542,2016,6,A,1830,,267,354.86,1.0,535.61,3.0,458.3,2.0,False,False,False,False,False,False,
28416,26243,2016,6,,2358,,541,424.14,2.0,452.12,2.0,457.87,2.0,False,False,False,False,False,False,
28417,8236,2016,6,A,1608,,166,519.67,3.0,527.55,3.0,592.56,3.0,False,False,False,False,False,False,
28418,19774,2016,6,,2038,,,428.42,2.0,530.19,3.0,454.67,2.0,False,False,False,False,False,False,
28419,13704,2016,6,A,2073,,406,412.31,2.0,509.12,3.0,337.24,1.0,False,False,False,False,False,False,
28420,5630,2016,6,A,1709,,212,558.64,3.0,522.59,3.0,458.72,2.0,False,False,False,False,False,False,
28421,16287,2016,6,,1552,,139,436.76,2.0,626.23,4.0,673.86,4.0,False,False,False,False,False,False,
28422,31033,2016,6,B,2569,,613,437.66,2.0,577.29,3.0,459.04,2.0,False,False,False,False,False,False,
28423,18500,2016,6,A,1410,,71,628.15,4.0,375.43,1.0,407.68,2.0,False,False,False,False,False,False,
28424,18359,2016,6,A,2533,,309,,,367.94,1.0,,,False,False,False,False,False,False,
28425,28822,2016,6,,1792,,251,344.16,1.0,357.12,1.0,340.44,1.0,False,False,False,False,False,False,
28426,7602,2016,6,C,2205,,469,419.41,2.0,348.71,1.0,389.14,1.0,False,False,False,False,False,False,
28427,9258,2016,6,C,2375,,550,462.89,2.0,348.94,1.0,549.62,3.0,False,False,False,False,False,False,
28428,17601,2016,6,,1368,,51,584.33,3.0,628.65,4.0,458.08,2.0,False,False,False,False,False,False,
28429,6466,2016,6,A,1806,,258,345.63,1.0,427.48,2.0,457.87,2.0,False,False,False,False,False,False,
28430,13440,2016,6,A,1564,,145,439.12,2.0,620.48,4.0,457.87,2.0,False,False,False,False,False,False,
28431,13442,2016,6,B,2559,,312,364.66,1.0,490.7,2.0,453.93,2.0,False,False,False,False,False,False,
28432,5399,2016,6,A,1784,,247,470.67,2.0,483.9,2.0,351.42,1.0,False,False,False,False,False,False,
28433,2104,2016,6,B,1844,,274,403.53,2.0,461.91,2.0,362.18,1.0,False,False,False,False,False,False,
28434,13571,2016,6,C,2235,,483,515.95,3.0,532.61,3.0,437.3,2.0,False,False,False,False,False,False,
28435,3587,2016,6,A,1786,,248,441.94,2.0,453.85,2.0,519.78,3.0,False,False,False,False,False,False,
28436,14488,2016,6,C,1897,,322,598.74,3.0,583.4,3.0,457.87,2.0,False,False,False,False,False,False,
28437,5680,2016,6,A,1486,,106,547.6,3.0,472.73,2.0,331.06,1.0,False,False,False,False,False,False,
28438,23443,2016,6,C,1897,,322,377.28,1.0,515.11,3.0,408.85,2.0,False,False,False,False,False,False,
28439,20406,2016,6,B,1644,,183,446.22,2.0,658.13,4.0,452.22,2.0,False,False,False,False,False,False,
28440,23702,2016,6,A,1848,,276,460.19,2.0,434.73,2.0,298.78,1.0,False,False,False,False,False,False,
28441,12308,2016,6,,1738,,226,546.59,3.0,610.11,4.0,581.16,3.0,False,False,False,False,False,False,
28442,10278,2016,6,A,2188,,460,453.2,2.0,352.86,1.0,293.88,1.0,False,False,False,False,False,False,
28443,25495,2016,6,C,1683,,199,544.34,3.0,518.1,3.0,544.07,3.0,False,False,False,False,False,False,
28444,,2016,6,,1954,,350,,,,,,,False,False,False,False,False,False,
28445,37107,2016,6,A,1396,,64,582.86,3.0,589.15,3.0,483.55,2.0,False,False,False,False,False,False,
28446,8046,2016,6,A,1460,,93,569.46,3.0,655.37,4.0,510.72,3.0,False,False,False,False,False,False,
28447,14266,2016,6,A,2330,,527,702.94,4.0,463.75,2.0,516.69,3.0,False,False,False,False,False,False,
28448,20955,2016,6,,1612,,,446.11,2.0,528.01,3.0,324.56,1.0,False,False,False,False,False,False,
28449,20641,2016,6,A,1354,,44,455.57,2.0,484.94,2.0,457.87,2.0,False,False,False,False,False,False,
28450,20489,2016,6,,2097,,418,722.43,4.0,515.11,3.0,457.87,2.0,False,False,False,False,False,False,
28451,30277,2016,6,A,2383,,554,539.49,3.0,573.72,3.0,588.4,3.0,False,False,False,False,False,False,
28452,5262,2016,6,A,2547,,608,533.52,3.0,534.46,3.0,392.98,1.0,False,False,False,False,False,False,
28453,20183,2016,6,C,1540,,133,545.12,3.0,466.4,2.0,586.38,3.0,False,False,False,False,False,False,
28454,1937,2016,6,B,1380,,56,603.59,4.0,650.76,4.0,643.17,4.0,False,False,False,False,False,False,
28455,10932,2016,6,A,2108,,422,552.11,3.0,339.15,1.0,462.24,2.0,False,False,False,False,False,False,
28456,4545,2016,6,,1967,,355,639.3,4.0,650.76,4.0,593.62,3.0,False,False,False,False,False,False,
28457,41333,2016,6,,1859,,279,,,,,,,False,False,False,False,False,False,
28458,3577,2016,6,,2364,,544,444.19,2.0,454.77,2.0,457.87,2.0,False,False,False,False,False,False,
28460,31157,2016,6,A,2198,,465,550.08,3.0,553.0,3.0,362.29,1.0,False,False,False,False,False,False,
28461,24991,2016,6,B,2205,,469,519.1,3.0,499.91,2.0,523.19,3.0,False,False,False,False,False,False,
28462,35520,2016,6,A,1728,,222,,,198.32,1.0,,,False,False,False,False,False,False,
28463,33323,2016,6,A,1422,,77,458.5,2.0,495.19,2.0,455.74,2.0,False,False,False,False,False,False,
28464,8557,2016,6,A,1350,,42,641.66,4.0,446.82,2.0,628.47,4.0,False,False,False,False,False,False,
28465,28275,2016,6,C,2485,,292,565.06,3.0,552.65,3.0,567.09,3.0,False,False,False,False,False,False,
28466,31584,2016,6,,1577,,151,444.76,2.0,490.47,2.0,574.34,3.0,False,False,False,False,False,False,
28467,17256,2016,6,B,2475,,598,558.3,3.0,650.76,4.0,575.3,3.0,False,False,False,False,False,False,
28469,12087,2016,6,,2182,,458,566.53,3.0,542.98,3.0,641.04,4.0,False,False,False,False,False,False,
28470,35055,2016,6,,1476,,101,,,,,,,False,False,False,False,False,False,
28471,35527,2016,6,,1885,,316,403.87,2.0,497.03,2.0,556.44,3.0,False,False,False,False,False,False,
28472,9441,2016,6,A,2489,,294,544.9,3.0,488.97,2.0,556.01,3.0,False,False,False,False,False,False,
28473,15323,2016,6,C,1683,,199,561.23,3.0,517.3,3.0,616.0,4.0,False,False,False,False,False,False,
28474,40403,2016,6,,1583,,154,,,,,,,False,False,False,False,False,False,
28475,12430,2016,6,P,1640,,181,551.55,3.0,591.23,3.0,449.88,2.0,False,False,False,False,False,False,
28476,7900,2016,6,,2070,,404,,,,,,,False,False,False,False,False,False,
28477,11127,2016,6,A,2272,,501,576.1,3.0,587.77,3.0,568.69,3.0,False,False,False,False,False,False,
28478,30576,2016,6,A,1299,,19,452.3,2.0,662.85,4.0,602.47,4.0,False,False,False,False,False,False,
28479,31397,2016,6,A,1514,,120,417.72,2.0,440.83,2.0,360.9,1.0,False,False,False,False,False,False,
28480,33726,2016,6,A,1400,,66,371.42,1.0,,,562.94,3.0,False,False,False,False,False,False,
28481,20600,2016,6,A,2200,,466,722.43,4.0,535.49,3.0,644.99,4.0,False,False,False,False,False,False,
28482,40233,2016,6,A,1354,,44,602.58,4.0,397.42,1.0,338.42,1.0,False,False,False,False,False,False,
28483,9393,2016,6,A,2176,,455,365.45,1.0,550.46,3.0,616.75,4.0,False,False,False,False,False,False,
28484,10776,2016,6,A,2342,,533,445.66,2.0,538.03,3.0,580.09,3.0,False,False,False,False,False,False,
28485,34715,2016,6,A,2425,,574,431.91,2.0,423.68,2.0,457.44,2.0,False,False,False,False,False,False,
28486,8076,2016,6,A,2093,,416,529.35,3.0,579.25,3.0,446.79,2.0,False,False,False,False,False,False,
28487,4260,2016,6,,1971,,,351.6,1.0,352.28,1.0,367.93,1.0,False,False,False,False,False,False,
28488,10917,2016,6,U,1420,,76,515.72,3.0,544.36,3.0,363.67,1.0,False,False,False,False,False,False,
28489,11027,2016,6,A,2255,,492,436.76,2.0,345.03,1.0,457.76,2.0,False,False,False,False,False,False,
28490,16273,2016,6,A,1620,,172,444.64,2.0,512.23,3.0,595.54,3.0,False,False,False,False,False,False,
28491,23866,2016,6,C,2518,,300,440.36,2.0,344.68,1.0,525.53,3.0,False,False,False,False,False,False,
28492,26519,2016,6,A,1987,,365,565.51,3.0,626.23,4.0,610.99,4.0,False,False,False,False,False,False,
28493,32212,2016,6,A,2541,,306,615.08,4.0,611.26,4.0,616.0,4.0,False,False,False,False,False,False,
28494,4454,2016,6,A,1812,,261,352.05,1.0,528.81,3.0,406.61,2.0,False,False,False,False,False,False,
28495,25298,2016,6,B,1354,,44,612.6,4.0,547.81,3.0,553.03,3.0,False,False,False,False,False,False,
28496,31148,2016,6,A,1881,,288,437.88,2.0,445.44,2.0,315.4,1.0,False,False,False,False,False,False,
28497,100063,2016,6,,2043,,391,,,,,,,False,False,False,False,False,False,
28498,26823,2016,6,A,1832,,268,665.54,4.0,606.43,4.0,643.17,4.0,False,False,False,False,False,False,
28499,6194,2016,6,A,1610,,167,471.9,2.0,461.22,2.0,449.02,2.0,False,False,False,False,False,False,
28500,18997,2016,6,A,1794,,252,453.09,2.0,532.38,3.0,432.93,2.0,False,False,False,False,False,False,
28501,10128,2016,6,A,1911,,329,621.27,4.0,564.17,3.0,504.65,3.0,False,False,False,False,False,False,
28502,26225,2016,6,A,1945,,346,549.29,3.0,384.06,1.0,347.15,1.0,False,False,False,False,False,False,
28503,26227,2016,6,A,2489,,294,532.85,3.0,492.77,2.0,595.54,3.0,False,False,False,False,False,False,
28504,36819,2016,6,A,1620,,172,473.37,2.0,556.56,3.0,553.77,3.0,False,False,False,False,False,False,
28505,3036,2016,6,C,1354,,44,359.93,1.0,450.28,2.0,339.27,1.0,False,False,False,False,False,False,
28506,24491,2016,6,A,2176,,455,534.42,3.0,537.45,3.0,452.43,2.0,False,False,False,False,False,False,
28507,9334,2016,6,C,1542,,134,342.13,1.0,350.21,1.0,347.26,1.0,False,False,False,False,False,False,
28508,5304,2016,6,A,2053,,395,441.15,2.0,475.5,2.0,460.43,2.0,False,False,False,False,False,False,
28509,21970,2016,6,A,2504,,600,474.5,2.0,600.21,4.0,466.07,2.0,False,False,False,False,False,False,
28510,29141,2016,6,B,1416,,74,611.14,4.0,539.06,3.0,644.99,4.0,False,False,False,False,False,False,
28511,4623,2016,6,A,1889,,318,486.21,2.0,593.18,3.0,673.86,4.0,False,False,False,False,False,False,
28512,7152,2016,6,A,1436,,84,557.52,3.0,484.25,2.0,457.55,2.0,False,False,False,False,False,False,
28513,31441,2016,6,B,1338,,36,644.82,4.0,620.71,4.0,644.99,4.0,False,False,False,False,False,False,
28514,18894,2016,6,A,1342,,38,495.56,2.0,621.05,4.0,457.98,2.0,False,False,False,False,False,False,
28515,13358,2016,6,,1899,,323,396.54,1.0,429.32,2.0,457.98,2.0,False,False,False,False,False,False,
28516,12543,2016,6,A,1524,,125,511.67,3.0,658.13,4.0,673.86,4.0,False,False,False,False,False,False,
28517,25783,2016,6,B,2512,,298,518.65,3.0,615.98,4.0,457.98,2.0,False,False,False,False,False,False,
28518,16480,2016,6,,2104,,420,617.78,4.0,577.06,3.0,612.27,4.0,False,False,False,False,False,False,
28519,25883,2016,6,B,1788,,249,544.34,3.0,468.93,2.0,673.86,4.0,False,False,False,False,False,False,
28520,19173,2016,6,B,1846,,275,470.55,2.0,582.24,3.0,551.0,3.0,False,False,False,False,False,False,
28521,11670,2016,6,B,1979,,361,660.36,4.0,609.77,4.0,484.62,2.0,False,False,False,False,False,False,
28522,39122,2016,6,A,1285,,13,400.49,2.0,572.23,3.0,460.64,2.0,False,False,False,False,False,False,
28523,22951,2016,6,,1307,,23,560.11,3.0,406.75,2.0,451.69,2.0,False,False,False,False,False,False,
28524,16549,2016,6,A,2215,,473,454.33,2.0,416.77,2.0,457.44,2.0,False,False,False,False,False,False,
28525,5395,2016,6,A,1502,,114,650.56,4.0,550.12,3.0,597.67,3.0,False,False,False,False,False,False,
28526,17391,2016,6,A,1508,,117,538.03,3.0,329.94,1.0,519.78,3.0,False,False,False,False,False,False,
28527,1332,2016,6,,1808,,259,331.21,1.0,504.28,3.0,547.91,3.0,False,False,False,False,False,False,
28528,15576,2016,6,A,2400,,562,486.44,2.0,356.89,1.0,457.87,2.0,False,False,False,False,False,False,
28529,30133,2016,6,,1279,,,456.36,2.0,331.32,1.0,404.7,2.0,False,False,False,False,False,False,
28530,36874,2016,6,A,2231,,481,507.61,3.0,374.97,1.0,457.23,2.0,False,False,False,False,False,False,
28531,29486,2016,6,A,2465,,593,561.8,3.0,566.01,3.0,457.87,2.0,False,False,False,False,False,False,
28532,7251,2016,6,A,2081,,410,465.93,2.0,386.02,1.0,458.4,2.0,False,False,False,False,False,False,
28533,8464,2016,6,A,1887,,317,452.3,2.0,441.99,2.0,573.49,3.0,False,False,False,False,False,False,
28534,31095,2016,6,,1788,,,567.09,3.0,442.22,2.0,562.51,3.0,False,False,False,False,False,False,
28535,15941,2016,6,B,1838,,271,722.43,4.0,571.54,3.0,585.85,3.0,False,False,False,False,False,False,
28536,5363,2016,6,A,1283,,12,488.01,2.0,518.45,3.0,356.0,1.0,False,False,False,False,False,False,
28537,21941,2016,6,A,2354,,539,379.53,1.0,327.87,1.0,420.47,2.0,False,False,False,False,False,False,
28538,29731,2016,6,A,2461,,591,605.28,4.0,577.29,3.0,641.04,4.0,False,False,False,False,False,False,
28539,1750,2016,6,,2417,,570,610.12,4.0,546.89,3.0,567.41,3.0,False,False,False,False,False,False,
28540,34020,2016,6,C,1486,,106,516.74,3.0,586.97,3.0,591.17,3.0,False,False,False,False,False,False,
28541,10698,2016,6,B,1881,,288,421.44,2.0,350.44,1.0,355.15,1.0,False,False,False,False,False,False,
28542,6705,2016,6,B,1859,,279,561.01,3.0,576.14,3.0,592.24,3.0,False,False,False,False,False,False,
28543,33138,2016,6,A,2215,,473,448.25,2.0,348.94,1.0,456.06,2.0,False,False,False,False,False,False,
28544,6467,2016,6,,2186,,,602.35,4.0,622.32,4.0,625.38,4.0,False,False,False,False,False,False,
28545,26999,2016,6,A,2453,,587,443.4,2.0,516.49,3.0,538.21,3.0,False,False,False,False,False,False,
28546,39341,2016,6,B,2500,,296,403.75,2.0,559.67,3.0,457.55,2.0,False,False,False,False,False,False,
28547,,2016,6,,2259,,494,,,,,,,False,False,False,False,False,False,
28548,35437,2016,6,B,2205,,469,507.84,3.0,598.48,3.0,543.22,3.0,False,False,False,False,False,False,
28549,41242,2016,6,,2205,,469,,,,,,,False,False,False,False,False,False,
28550,19213,2016,6,A,1983,,363,430.9,2.0,378.31,1.0,411.41,2.0,False,False,False,False,False,False,
28551,37477,2016,6,B,1583,,154,431.46,2.0,599.63,3.0,644.99,4.0,False,False,False,False,False,False,
28552,23414,2016,6,A,1412,,72,455.91,2.0,535.84,3.0,462.98,2.0,False,False,False,False,False,False,
28553,23045,2016,6,B,1909,,328,498.71,2.0,556.1,3.0,572.42,3.0,False,False,False,False,False,False,
28554,37398,2016,6,A,1830,,267,407.47,2.0,438.07,2.0,564.0,3.0,False,False,False,False,False,False,
28555,14994,2016,6,D,2034,,387,687.51,4.0,602.28,4.0,644.99,4.0,False,False,False,False,False,False,
28556,7327,2016,6,B,2437,,580,518.54,3.0,467.9,2.0,584.67,3.0,False,False,False,False,False,False,
28557,31885,2016,6,,1598,,161,463.12,2.0,344.68,1.0,495.59,2.0,False,False,False,False,False,False,
28558,39925,2016,6,,2423,,573,,,418.72,2.0,,,False,False,False,False,False,False,
28559,36272,2016,6,B,1979,,361,451.63,2.0,419.99,2.0,344.28,1.0,False,False,False,False,False,False,
28560,26913,2016,6,,2423,,573,359.82,1.0,539.75,3.0,457.55,2.0,False,False,False,False,False,False,
28561,15565,2016,6,B,2087,,413,643.02,4.0,650.76,4.0,673.86,4.0,False,False,False,False,False,False,
28562,36107,2016,6,B,2334,,529,554.02,3.0,365.18,1.0,456.16,2.0,False,False,False,False,False,False,
28563,26796,2016,6,B,1773,,242,464.24,2.0,463.4,2.0,555.48,3.0,False,False,False,False,False,False,
28564,22386,2016,6,A,1691,,203,622.18,4.0,456.27,2.0,570.18,3.0,False,False,False,False,False,False,
28565,7906,2016,6,A,2142,,438,457.6,2.0,658.13,4.0,614.83,4.0,False,False,False,False,False,False,
28566,36400,2016,6,C,1720,,218,514.48,3.0,595.6,3.0,644.99,4.0,False,False,False,False,False,False,
28567,32789,2016,6,B,1879,,287,,,655.37,4.0,610.99,4.0,False,False,False,False,False,False,
28568,31764,2016,6,A,1911,,329,567.32,3.0,501.06,3.0,457.87,2.0,False,False,False,False,False,False,
28569,39239,2016,6,A,2231,,481,552.56,3.0,596.52,3.0,574.34,3.0,False,False,False,False,False,False,
28570,24103,2016,6,B,2174,,454,602.24,4.0,522.13,3.0,448.28,2.0,False,False,False,False,False,False,
28572,36062,2016,6,B,2282,,506,542.87,3.0,621.97,4.0,485.68,2.0,False,False,False,False,False,False,
28574,18095,2016,6,A,2479,,290,554.14,3.0,650.76,4.0,637.95,4.0,False,False,False,False,False,False,
28575,16851,2016,6,A,1671,,195,461.54,2.0,612.18,4.0,457.12,2.0,False,False,False,False,False,False,
28576,10270,2016,6,A,2144,,439,626.91,4.0,514.19,3.0,554.2,3.0,False,False,False,False,False,False,
28577,15503,2016,6,,2415,,569,554.7,3.0,645.93,4.0,508.59,3.0,False,False,False,False,False,False,
28578,10414,2016,6,A,1346,,40,722.43,4.0,655.37,4.0,458.3,2.0,False,False,False,False,False,False,
28579,33319,2016,6,A,1875,,286,403.41,2.0,361.26,1.0,331.06,1.0,False,False,False,False,False,False,
28580,21573,2016,6,,2364,,544,678.39,4.0,564.05,3.0,409.7,2.0,False,False,False,False,False,False,
28581,12605,2016,6,A,1917,,332,702.94,4.0,550.46,3.0,593.62,3.0,False,False,False,False,False,False,
28582,33434,2016,6,B,1671,,195,448.7,2.0,605.16,4.0,564.75,3.0,False,False,False,False,False,False,
28583,28406,2016,6,,1792,,251,482.61,2.0,463.06,2.0,457.23,2.0,False,False,False,False,False,False,
28584,29511,2016,6,A,2079,,409,495.67,2.0,624.39,4.0,555.05,3.0,False,False,False,False,False,False,
28585,4440,2016,6,,1482,,104,308.9,1.0,456.84,2.0,449.34,2.0,False,False,False,False,False,False,
28586,25793,2016,6,B,1652,,187,246.38,1.0,455.92,2.0,366.66,1.0,False,False,False,False,False,False,
28587,32102,2016,6,A,2334,,529,571.26,3.0,581.55,3.0,583.61,3.0,False,False,False,False,False,False,
28588,19267,2016,6,C,2087,,413,369.62,1.0,542.4,3.0,561.66,3.0,False,False,False,False,False,False,
28589,12570,2016,6,C,1663,,192,601.11,4.0,623.01,4.0,558.25,3.0,False,False,False,False,False,False,
28590,3620,2016,6,B,2441,,582,558.3,3.0,566.01,3.0,457.87,2.0,False,False,False,False,False,False,
28592,24010,2016,6,,,,,,,507.28,3.0,567.62,3.0,False,False,False,False,False,False,
28593,22736,2016,6,C,1334,,34,456.7,2.0,352.74,1.0,345.34,1.0,False,False,False,False,False,False,
28594,12364,2016,6,A,1568,,147,369.06,1.0,368.17,1.0,363.25,1.0,False,False,False,False,False,False,
28595,37751,2016,6,A,1418,,75,426.17,2.0,340.76,1.0,293.56,1.0,False,False,False,False,False,False,
28596,25871,2016,6,A,2235,,483,423.13,2.0,504.17,3.0,457.34,2.0,False,False,False,False,False,False,
28597,14224,2016,6,A,1478,,102,450.95,2.0,362.07,1.0,363.14,1.0,False,False,False,False,False,False,
28598,8866,2016,6,B,2437,,580,398.91,1.0,489.08,2.0,591.71,3.0,False,False,False,False,False,False,
28599,18024,2016,6,A,2060,,399,570.58,3.0,535.03,3.0,508.7,3.0,False,False,False,False,False,False,
28600,14478,2016,6,A,1644,,183,409.61,2.0,512.58,3.0,479.61,2.0,False,False,False,False,False,False,
28601,7825,2016,6,B,2375,,550,377.96,1.0,443.37,2.0,457.76,2.0,False,False,False,False,False,False,
28602,26503,2016,6,,1632,,177,613.39,4.0,463.06,2.0,452.86,2.0,False,False,False,False,False,False,
28603,4472,2016,6,A,1644,,183,393.5,1.0,463.06,2.0,454.46,2.0,False,False,False,False,False,False,
28604,26918,2016,6,B,1518,,122,,,338.46,1.0,332.13,1.0,False,False,False,False,False,False,
28605,17572,2016,6,D,1434,,83,566.08,3.0,540.44,3.0,644.99,4.0,False,False,False,False,False,False,
28606,11931,2016,6,B,1484,,105,434.51,2.0,626.23,4.0,573.49,3.0,False,False,False,False,False,False,
28607,39435,2016,6,A,1276,,9,469.54,2.0,525.93,3.0,308.9,1.0,False,False,False,False,False,False,
28608,15992,2016,6,B,2200,,466,635.02,4.0,605.16,4.0,455.84,2.0,False,False,False,False,False,False,
28609,22004,2016,6,,2489,,,544.56,3.0,620.71,4.0,644.99,4.0,False,False,False,False,False,False,
28610,12107,2016,6,A,1979,,361,623.19,4.0,529.27,3.0,614.3,4.0,False,False,False,False,False,False,
28611,12650,2016,6,,1724,,220,,,549.89,3.0,,,False,False,False,False,False,False,
28612,,2016,6,A,1631,,176,,,,,,,False,False,False,False,False,False,
28613,38746,2016,6,A,1386,,59,427.52,2.0,468.13,2.0,458.3,2.0,False,False,False,False,False,False,
28614,32242,2016,6,B,2255,,492,333.91,1.0,491.16,2.0,457.87,2.0,False,False,False,False,False,False,
28615,29670,2016,6,A,2192,,462,542.98,3.0,352.97,1.0,281.83,1.0,False,False,False,False,False,False,
28616,31025,2016,6,C,2383,,554,453.99,2.0,650.76,4.0,673.86,4.0,False,False,False,False,False,False,
28617,41122,2016,6,,2097,,418,,,,,,,False,False,False,False,False,False,
28618,14524,2016,6,A,1354,,44,272.18,1.0,591.57,3.0,458.08,2.0,False,False,False,False,False,False,
28619,7675,2016,6,C,1384,,58,465.37,2.0,662.85,4.0,572.42,3.0,False,False,False,False,False,False,
28620,11432,2016,6,B,2344,,534,621.95,4.0,589.15,3.0,551.11,3.0,False,False,False,False,False,False,
28621,24280,2016,6,A,2062,,400,666.56,4.0,568.66,3.0,515.41,3.0,False,False,False,False,False,False,
28622,1658,2016,6,A,1844,,274,570.25,3.0,619.32,4.0,548.34,3.0,False,False,False,False,False,False,
28623,32311,2016,6,C,1410,,71,515.61,3.0,648.34,4.0,618.67,4.0,False,False,False,False,False,False,
28624,39112,2016,6,B,2130,,432,474.16,2.0,650.76,4.0,457.87,2.0,False,False,False,False,False,False,
28625,27847,2016,6,A,1414,,73,,,442.22,2.0,,,False,False,False,False,False,False,
28626,31793,2016,6,B,1720,,218,417.95,2.0,538.49,3.0,553.77,3.0,False,False,False,False,False,False,
28627,31949,2016,6,,2429,,576,500.74,3.0,541.83,3.0,458.93,2.0,False,False,False,False,False,False,
28629,35607,2016,6,,2276,,503,484.18,2.0,599.63,3.0,555.9,3.0,False,False,False,False,False,False,
28630,30279,2016,6,A,2274,,502,439.91,2.0,455.34,2.0,457.87,2.0,False,False,False,False,False,False,
28631,7231,2016,6,A,2205,,469,494.55,2.0,449.82,2.0,673.86,4.0,False,False,False,False,False,False,
28632,17645,2016,6,B,1297,,18,312.28,1.0,510.04,3.0,457.87,2.0,False,False,False,False,False,False,
28633,5581,2016,6,A,1712,,214,418.4,2.0,448.09,2.0,364.2,1.0,False,False,False,False,False,False,
28634,1701,2016,6,A,2106,,421,355.76,1.0,451.66,2.0,457.87,2.0,False,False,False,False,False,False,
28635,6734,2016,6,A,2022,,381,384.38,1.0,355.97,1.0,,,False,False,False,False,False,False,
28636,11096,2016,6,,2110,,423,,,,,,,False,False,False,False,False,False,
28637,29765,2016,6,A,1832,,268,520.46,3.0,606.43,4.0,644.99,4.0,False,False,False,False,False,False,
28638,9941,2016,6,,1728,,222,,,,,,,False,False,False,False,False,False,
28639,2038,2016,6,C,1334,,34,552.0,3.0,658.13,4.0,457.87,2.0,False,False,False,False,False,False,
28640,5135,2016,6,B,2459,,590,364.78,1.0,658.13,4.0,616.75,4.0,False,False,False,False,False,False,
28641,15516,2016,6,S,2318,,521,267.22,1.0,568.77,3.0,567.73,3.0,False,False,False,False,False,False,
28642,13765,2016,6,A,2563,,313,567.32,3.0,584.2,3.0,538.0,3.0,False,False,False,False,False,False,
28643,24547,2016,6,A,1973,,358,579.03,3.0,330.86,1.0,393.83,1.0,False,False,False,False,False,False,
28644,14251,2016,6,A,1424,,78,399.47,1.0,356.31,1.0,353.65,1.0,False,False,False,False,False,False,
28645,34707,2016,6,A,1568,,147,457.49,2.0,344.45,1.0,407.25,2.0,False,False,False,False,False,False,
28646,40995,2016,6,,1671,,195,,,,,,,False,False,False,False,False,False,
28647,3654,2016,6,A,1749,,,369.51,1.0,505.32,3.0,479.82,2.0,False,False,False,False,False,False,
28648,30888,2016,6,B,1757,,234,430.22,2.0,560.13,3.0,549.94,3.0,False,False,False,False,False,False,
28649,9336,2016,6,C,2375,,550,455.8,2.0,366.1,1.0,542.37,3.0,False,False,False,False,False,False,
28650,14040,2016,6,A,1697,,206,565.85,3.0,606.43,4.0,583.61,3.0,False,False,False,False,False,False,
28651,38714,2016,6,C,1707,,211,539.15,3.0,447.74,2.0,359.84,1.0,False,False,False,False,False,False,
28652,35362,2016,6,B,2012,,376,479.11,2.0,479.07,2.0,459.79,2.0,False,False,False,False,False,False,
28653,9511,2016,6,A,2504,,600,554.93,3.0,452.23,2.0,401.5,2.0,False,False,False,False,False,False,
28654,26664,2016,6,B,2457,,589,622.18,4.0,519.37,3.0,603.43,4.0,False,False,False,False,False,False,
28655,14315,2016,6,A,1810,,260,564.95,3.0,475.27,2.0,577.53,3.0,False,False,False,False,False,False,
28656,18147,2016,6,A,1414,,73,589.06,3.0,658.13,4.0,459.25,2.0,False,False,False,False,False,False,
28657,21617,2016,6,A,1464,,95,665.54,4.0,622.32,4.0,589.79,3.0,False,False,False,False,False,False,
28658,32649,2016,6,C,2487,,293,700.01,4.0,626.81,4.0,669.39,4.0,False,False,False,False,False,False,
28659,1858,2016,6,B,1879,,287,,,556.91,3.0,460.85,2.0,False,False,False,False,False,False,
28660,18313,2016,6,A,2563,,313,459.06,2.0,563.7,3.0,457.87,2.0,False,False,False,False,False,False,
28661,4443,2016,6,,2160,,447,722.43,4.0,564.4,3.0,470.55,2.0,False,False,False,False,False,False,
28662,10057,2016,6,A,1891,,319,379.87,1.0,350.21,1.0,294.3,1.0,False,False,False,False,False,False,
28663,36841,2016,6,A,1520,,123,525.75,3.0,481.94,2.0,408.64,2.0,False,False,False,False,False,False,
28664,36286,2016,6,A,2512,,298,465.82,2.0,443.02,2.0,333.3,1.0,False,False,False,False,False,False,
28665,21224,2016,6,,2364,,544,460.3,2.0,372.55,1.0,444.34,2.0,False,False,False,False,False,False,
28666,37013,2016,6,B,2459,,590,460.75,2.0,571.54,3.0,457.87,2.0,False,False,False,False,False,False,
28667,7861,2016,6,A,1504,,115,633.78,4.0,581.67,3.0,619.41,4.0,False,False,False,False,False,False,
28668,2459,2016,6,B,1755,,233,443.97,2.0,402.03,2.0,467.89,2.0,False,False,False,False,False,False,
28669,14980,2016,6,B,2091,,415,646.39,4.0,662.85,4.0,561.34,3.0,False,False,False,False,False,False,
28670,29192,2016,6,,1822,,,329.07,1.0,474.11,2.0,363.67,1.0,False,False,False,False,False,False,
